,path,label,duration,total_signal,timestamps
113,Test Birdsounds/cygnus%20columbianus61.mp3,0,20.71510204081633,8.078,"[[0.0, 0.393], [0.972, 1.504], [1.782, 3.171], [3.402, 3.912], [4.166, 4.699], [4.722, 5.647], [5.902, 6.388], [11.943, 12.776], [13.031, 13.795], [16.248, 16.734], [17.961, 18.447], [18.47, 19.211]]"
114,Test Birdsounds/cygnus%20columbianus52.mp3,0,3.6,2.369,"[[0.0, 0.615], [1.139, 1.732], [2.37, 2.916], [2.939, 3.554]]"
115,Test Birdsounds/cygnus%20columbianus32.mp3,0,15.6734693877551,11.029000000000002,"[[0.069, 0.74], [1.271, 1.919], [2.358, 3.028], [3.421, 4.115], [4.161, 5.386], [5.409, 6.103], [6.219, 7.883], [8.692, 9.571], [9.709, 10.449], [10.75, 11.42], [11.905, 12.923], [13.385, 14.032], [14.772, 15.581]]"
116,Test Birdsounds/cygnus%20columbianus15.mp3,0,17.706122448979595,16.108,"[[0.023, 5.647], [5.763, 7.244], [7.545, 8.217], [8.61, 10.786], [10.809, 11.804], [11.827, 12.984], [13.031, 15.206], [15.276, 15.901], [16.202, 17.405]]"
117,Test Birdsounds/anser%20fabalis20.mp3,1,16.073696145124718,8.788,"[[0.254, 6.013], [7.239, 7.771], [8.835, 9.482], [10.061, 10.685], [13.761, 14.455], [14.755, 15.287]]"
118,Test Birdsounds/anser%20fabalis53.mp3,1,1.2771428571428571,0.463,"[[0.264, 0.727]]"
119,Test Birdsounds/cygnus%20columbianus26.mp3,0,28.44734693877551,23.837,"[[1.529, 2.062], [2.224, 4.239], [4.471, 10.054], [10.1, 15.637], [15.845, 17.305], [17.397, 19.088], [19.32, 20.432], [20.965, 22.285], [22.656, 24.973], [25.158, 26.084], [26.849, 27.335], [27.544, 28.401]]"
120,Test Birdsounds/anser%20brachyrhynchus45.mp3,2,28.84897959183673,12.812999999999995,"[[0.788, 1.344], [1.529, 2.085], [2.688, 3.198], [4.426, 5.33], [6.164, 6.65], [8.272, 9.06], [12.026, 12.513], [13.046, 13.671], [14.228, 15.062], [15.317, 15.803], [16.035, 17.217], [17.541, 18.051], [18.514, 19.001], [19.65, 20.206], [20.994, 22.546], [22.778, 23.612], [24.609, 25.095], [26.972, 27.459], [28.084, 28.571]]"
121,Test Birdsounds/anser%20fabalis24.mp3,1,7.2214058956916105,2.875,"[[0.0, 0.644], [2.783, 3.312], [3.45, 3.933], [4.715, 5.221], [6.301, 7.014]]"
122,Test Birdsounds/oxyura%20jamaicensis17.mp3,3,22.49142857142857,9.611999999999998,"[[0.0, 0.903], [0.95, 1.436], [7.018, 7.574], [7.644, 8.13], [10.678, 11.165], [11.466, 11.952], [13.898, 15.126], [15.542, 16.052], [16.353, 16.84], [17.581, 18.067], [18.554, 19.55], [19.619, 21.333], [21.658, 22.445]]"
123,Test Birdsounds/cygnus%20columbianus23.mp3,0,53.25600907029479,43.65200000000002,"[[0.0, 0.905], [1.113, 2.296], [2.412, 4.593], [4.709, 7.005], [8.002, 9.069], [9.649, 11.667], [11.783, 15.332], [16.283, 18.255], [18.278, 18.834], [19.09, 19.669], [20.18, 21.2], [21.432, 25.677], [26.141, 28.252], [28.275, 36.764], [37.622, 39.13], [39.617, 41.009], [42.099, 45.138], [45.254, 45.926], [46.669, 48.292], [48.965, 50.217], [50.542, 52.537]]"
124,Test Birdsounds/cygnus%20columbianus38.mp3,0,30.582993197278913,24.072,"[[0.51, 1.599], [1.668, 2.271], [2.525, 12.975], [13.137, 13.901], [14.017, 15.94], [15.963, 17.886], [18.002, 18.558], [20.505, 23.493], [23.934, 24.513], [25.648, 26.482], [26.575, 27.525], [28.428, 28.984], [29.425, 30.282]]"
125,Test Birdsounds/anser%20fabalis3.mp3,1,1.5963718820861683,0.6970000000000001,"[[0.112, 0.809]]"
126,Test Birdsounds/cygnus%20columbianus51.mp3,0,1.3816326530612244,0.6459999999999999,"[[0.245, 0.891]]"
127,Test Birdsounds/cygnus%20columbianus47.mp3,0,17.89387755102041,7.383999999999999,"[[0.579, 1.088], [3.125, 3.657], [6.736, 7.246], [7.732, 8.241], [10.209, 10.741], [10.926, 11.412], [11.991, 13.611], [13.935, 14.422], [14.792, 15.625], [15.903, 16.852], [17.431, 17.848]]"
128,Test Birdsounds/anser%20brachyrhynchus30.mp3,2,62.969433106575956,38.51600000000001,"[[1.415, 3.991], [4.455, 4.942], [5.499, 6.079], [7.332, 8.005], [8.167, 9.095], [9.141, 10.928], [10.974, 12.111], [12.738, 14.083], [15.545, 16.195], [16.775, 17.332], [18.051, 18.538], [18.909, 19.397], [20.0, 21.021], [22.204, 23.643], [24.617, 25.127], [25.499, 26.102], [26.218, 27.03], [27.169, 27.656], [27.772, 29.049], [29.095, 29.582], [31.16, 31.67], [33.086, 33.874], [34.107, 35.406], [36.427, 37.332], [38.283, 39.559], [40.765, 41.531], [42.529, 43.364], [43.689, 44.199], [44.478, 45.174], [45.963, 47.471], [47.726, 49.304], [49.721, 51.415], [52.018, 52.529], [53.155, 60.464]]"
129,Test Birdsounds/cygnus%20columbianus29.mp3,0,10.10938775510204,5.122000000000002,"[[0.808, 1.777], [1.916, 2.47], [2.493, 2.977], [3.047, 3.531], [3.762, 4.339], [6.624, 8.286], [9.671, 10.063]]"
130,Test Birdsounds/cygnus%20columbianus36.mp3,0,11.029478458049887,6.322999999999999,"[[1.269, 1.823], [2.169, 3.115], [4.315, 4.892], [5.469, 6.115], [6.23, 6.715], [6.945, 7.568], [7.684, 10.176]]"
131,Test Birdsounds/anser%20fabalis36.mp3,1,182.6481632653061,126.15400000000002,"[[1.207, 2.089], [2.901, 3.969], [4.085, 4.898], [5.014, 5.896], [6.221, 6.708], [6.963, 24.023], [24.116, 48.975], [49.115, 50.763], [50.809, 53.269], [53.339, 54.198], [54.523, 55.034], [56.055, 61.695], [61.811, 65.13], [65.803, 67.173], [67.428, 68.032], [68.287, 68.798], [69.192, 71.954], [72.465, 73.324], [73.37, 74.902], [75.413, 76.225], [76.759, 77.78], [78.593, 79.312], [80.264, 81.657], [81.889, 82.376], [83.537, 84.767], [84.906, 85.394], [88.133, 89.293], [89.618, 90.918], [91.429, 94.725], [96.535, 97.347], [97.649, 98.461], [98.833, 99.854], [101.177, 102.036], [102.523, 103.336], [104.241, 104.752], [105.007, 108.303], [108.976, 111.506], [111.645, 112.876], [113.154, 114.408], [114.941, 116.032], [116.427, 116.914], [116.938, 120.419], [120.489, 121.742], [122.206, 122.717], [123.019, 124.179], [124.365, 128.729], [128.914, 129.518], [129.75, 130.795], [130.934, 132.257], [132.559, 134.16], [134.949, 135.53], [135.947, 137.038], [137.642, 138.129], [138.988, 139.476], [144.559, 145.58], [145.928, 147.762], [147.878, 149.874], [153.634, 154.238], [160.621, 161.108], [161.131, 163.661], [165.077, 166.122], [166.702, 169.139], [170.857, 171.344], [172.226, 172.714], [179.979, 180.466]]"
132,Test Birdsounds/oxyura%20jamaicensis3.mp3,3,40.89034013605442,24.71,"[[0.0, 0.603], [1.02, 2.503], [4.474, 7.696], [8.785, 9.272], [10.269, 10.756], [12.68, 13.167], [13.398, 13.885], [14.604, 15.392], [19.008, 19.541], [20.167, 20.654], [22.184, 22.763], [23.25, 28.118], [28.141, 29.231], [29.416, 29.926], [30.946, 32.012], [32.406, 32.893], [32.916, 33.913], [34.122, 38.456], [38.92, 40.635]]"
133,Test Birdsounds/cygnus%20columbianus72.mp3,0,16.458231292517006,12.591,"[[0.0, 2.847], [3.171, 3.75], [4.306, 5.139], [5.162, 7.106], [7.616, 8.727], [8.75, 9.259], [9.583, 10.347], [11.042, 11.898], [12.176, 13.773], [14.537, 15.555], [15.856, 16.389]]"
134,Test Birdsounds/cygnus%20columbianus86.mp3,0,12.260181405895693,1.5009999999999988,"[[0.462, 0.993], [4.756, 5.241], [9.351, 9.836]]"
135,Test Birdsounds/anser%20fabalis51.mp3,1,26.20802721088436,14.112,"[[1.159, 5.167], [5.26, 6.975], [7.091, 8.249], [8.736, 9.756], [11.378, 12.305], [12.652, 15.479], [17.078, 18.515], [21.319, 21.852], [25.675, 26.162]]"
136,Test Birdsounds/anser%20fabalis7.mp3,1,7.56,3.896,"[[0.023, 0.761], [0.83, 2.766], [4.702, 5.924]]"
137,Test Birdsounds/anser%20brachyrhynchus20.mp3,2,99.97061224489795,61.03299999999997,"[[2.645, 3.179], [6.614, 7.101], [7.263, 7.983], [8.261, 10.466], [10.698, 12.369], [12.392, 15.061], [15.269, 17.056], [17.451, 18.773], [19.029, 21.14], [21.558, 23.322], [23.763, 26.13], [26.199, 27.522], [27.917, 29.634], [30.028, 31.119], [31.537, 37.779], [38.127, 40.285], [40.517, 41.399], [43.07, 43.975], [44.996, 45.692], [46.017, 52.12], [52.793, 53.35], [53.42, 55.369], [56.32, 59.407], [59.755, 60.822], [61.263, 63.097], [63.398, 64.141], [65.301, 66.624], [66.74, 71.984], [73.887, 76.092], [85.629, 86.117], [87.463, 89.853], [91.547, 92.939]]"
138,Test Birdsounds/cygnus%20columbianus34.mp3,0,30.931519274376416,22.152,"[[2.085, 2.572], [2.595, 3.082], [4.078, 5.005], [5.306, 6.302], [6.627, 7.808], [8.086, 8.689], [8.758, 9.245], [9.5, 10.009], [10.542, 19.833], [19.856, 20.714], [20.945, 21.548], [21.895, 22.637], [23.031, 23.54], [24.073, 24.699], [25.394, 26.159], [26.46, 27.363], [27.919, 28.452], [29.124, 30.769]]"
139,Test Birdsounds/cygnus%20columbianus70.mp3,0,60.096009070294784,47.365000000000016,"[[0.0, 0.464], [0.603, 2.876], [2.922, 4.152], [4.639, 6.819], [7.167, 7.654], [8.535, 9.023], [9.254, 10.785], [10.924, 11.412], [12.154, 12.664], [12.919, 13.406], [14.636, 15.146], [15.401, 15.888], [15.958, 19.761], [21.339, 21.988], [22.034, 22.637], [22.8, 23.472], [23.612, 24.261], [24.447, 25.769], [26.882, 29.642], [29.712, 30.199], [30.755, 32.773], [32.889, 34.235], [34.327, 35.209], [35.278, 41.494], [41.587, 42.167], [42.422, 42.956], [43.303, 43.93], [44.254, 44.834], [44.997, 45.6], [46.342, 47.618], [47.734, 48.36], [48.453, 52.14], [52.72, 55.736], [56.06, 57.382], [57.614, 59.586]]"
140,Test Birdsounds/anser%20fabalis11.mp3,1,10.396734693877553,3.626999999999999,"[[0.0, 1.017], [1.918, 2.703], [3.235, 4.528], [7.601, 8.133]]"
141,Test Birdsounds/anser%20fabalis17.mp3,1,13.23156462585034,10.249,"[[0.254, 1.874], [2.151, 2.915], [3.377, 4.441], [4.488, 7.333], [8.212, 8.998], [9.183, 9.669], [9.831, 10.895], [11.404, 12.353], [12.514, 13.185]]"
142,Test Birdsounds/cygnus%20columbianus84.mp3,0,8.257006802721088,0.5070000000000001,"[[3.483, 3.99]]"
143,Test Birdsounds/anser%20brachyrhynchus31.mp3,2,11.127029478458052,4.662000000000001,"[[1.062, 1.616], [1.824, 3.093], [3.509, 4.017], [4.132, 4.709], [5.587, 6.256], [6.625, 7.179], [7.687, 8.218]]"
144,Test Birdsounds/anser%20brachyrhynchus43.mp3,2,33.2409977324263,24.523000000000003,"[[1.02, 1.692], [2.341, 3.848], [3.964, 4.497], [5.007, 5.772], [6.769, 7.534], [7.58, 8.067], [8.438, 9.319], [9.782, 10.779], [11.474, 12.471], [12.518, 13.746], [13.839, 14.72], [14.743, 15.392], [15.485, 16.18], [16.25, 16.736], [16.852, 17.594], [17.78, 18.452], [18.776, 22.647], [22.671, 23.227], [23.297, 26.449], [26.635, 27.191], [27.376, 28.721], [29.718, 30.251], [30.645, 31.665], [31.943, 32.476]]"
145,Test Birdsounds/anser%20brachyrhynchus38.mp3,2,73.48897959183674,44.52899999999998,"[[0.0, 0.696], [3.04, 3.852], [4.084, 6.59], [6.613, 13.459], [13.668, 23.344], [23.924, 24.783], [24.899, 28.634], [28.751, 30.769], [30.793, 31.744], [32.069, 33.716], [34.343, 35.062], [36.547, 37.035], [38.148, 38.868], [41.049, 41.559], [42.464, 43.114], [45.922, 46.432], [50.725, 51.445], [51.955, 53.487], [53.695, 55.088], [55.227, 56.735], [57.826, 58.545], [59.334, 60.541], [60.982, 61.678], [61.747, 63.766], [64.3, 65.692]]"
146,Test Birdsounds/anser%20fabalis34.mp3,1,9.072018140589568,2.102,"[[1.431, 2.424], [2.585, 3.232], [8.564, 9.026]]"
147,Test Birdsounds/cygnus%20columbianus43.mp3,0,3.4946031746031747,2.8089999999999997,"[[0.411, 1.941], [2.056, 3.335]]"
148,Test Birdsounds/cygnus%20columbianus45.mp3,0,6.888027210884353,5.7589999999999995,"[[0.0, 5.759]]"
149,Test Birdsounds/anser%20brachyrhynchus34.mp3,2,41.85210884353741,25.528,"[[0.0, 6.353], [6.539, 8.811], [8.881, 15.025], [15.164, 18.828], [18.897, 20.01], [20.288, 20.775], [20.891, 21.494], [21.865, 22.63], [23.465, 24.045], [24.068, 24.787], [25.413, 25.9], [27.129, 27.708], [30.05, 30.838], [31.534, 32.021], [38.235, 38.722]]"
150,Test Birdsounds/cygnus%20columbianus71.mp3,0,57.50231292517007,30.38300000000001,"[[0.371, 7.979], [8.42, 9.046], [9.209, 9.696], [9.905, 11.853], [12.34, 13.082], [13.268, 15.1], [16.237, 17.304], [17.327, 17.814], [18.139, 20.598], [21.642, 22.245], [23.312, 28.16], [30.618, 31.106], [32.196, 32.683], [32.915, 33.541], [34.214, 34.701], [38.853, 39.34], [39.781, 40.291], [46.415, 46.902], [47.087, 48.154], [48.502, 48.989], [49.036, 49.569], [50.915, 51.402], [54.928, 55.507], [56.087, 56.574], [56.992, 57.456]]"
151,Test Birdsounds/anser%20brachyrhynchus14.mp3,2,32.86403628117914,20.486000000000004,"[[1.46, 15.528], [16.548, 17.035], [17.429, 17.915], [18.031, 18.518], [18.889, 19.399], [19.885, 20.789], [20.882, 22.319], [24.799, 25.424], [26.305, 26.815], [26.885, 27.371], [28.067, 28.553]]"
152,Test Birdsounds/cygnus%20columbianus64.mp3,0,75.85959183673471,67.20800000000004,"[[0.0, 25.495], [25.658, 26.377], [26.887, 34.937], [35.239, 36.213], [36.723, 37.86], [38.046, 39.786], [39.948, 40.505], [40.714, 41.294], [41.943, 45.098], [45.4, 46.421], [46.444, 47.534], [47.65, 51.13], [51.663, 52.847], [52.939, 53.542], [53.566, 54.633], [54.772, 60.293], [60.641, 61.128], [61.314, 63.24], [63.309, 64.144], [64.399, 64.933], [65.026, 65.559], [66.232, 66.859], [67.16, 70.965], [71.057, 72.078], [72.496, 73.563]]"
153,Test Birdsounds/anser%20brachyrhynchus42.mp3,2,115.48897959183674,62.083,"[[0.418, 0.905], [2.275, 2.832], [4.387, 7.102], [7.938, 8.471], [8.773, 9.33], [10.792, 11.373], [15.689, 16.339], [16.595, 17.105], [18.01, 19.264], [21.724, 22.374], [23.163, 23.836], [23.975, 27.665], [28.083, 29.801], [30.149, 31.704], [31.82, 32.354], [32.795, 33.63], [33.955, 38.991], [39.386, 44.376], [44.562, 46.07], [46.163, 46.952], [47.324, 49.853], [50.201, 51.64], [51.896, 52.94], [53.335, 54.31], [55.075, 55.911], [56.422, 56.909], [57.071, 57.814], [57.861, 58.534], [59.88, 60.808], [61.342, 62.201], [62.642, 63.129], [63.988, 65.055], [66.146, 67.098], [67.562, 68.212], [69.21, 69.697], [71.925, 73.039], [75.848, 76.405], [78.702, 79.19], [80.072, 80.559], [81.418, 82.23], [82.346, 82.88], [84.69, 85.178], [85.34, 85.828], [86.686, 87.174], [88.45, 88.961], [89.657, 90.145], [91.189, 91.978], [92.257, 93.742], [94.926, 95.413], [96.573, 97.363], [97.479, 99.498], [100.844, 101.331], [102.678, 103.188], [104.813, 105.323], [105.37, 105.904], [105.973, 106.553], [108.549, 109.037], [110.197, 111.404], [111.52, 112.17], [112.541, 113.145], [113.261, 113.771]]"
154,Test Birdsounds/oxyura%20jamaicensis5.mp3,3,10.368027210884351,5.1720000000000015,"[[0.3, 1.062], [1.247, 3.048], [4.826, 6.165], [7.251, 8.521]]"
155,Test Birdsounds/cygnus%20columbianus14.mp3,0,31.79977324263039,20.233000000000004,"[[0.301, 0.811], [1.043, 1.808], [2.48, 3.593], [4.427, 5.794], [6.003, 8.576], [9.086, 9.596], [10.407, 10.894], [12.423, 12.91], [13.281, 13.814], [14.393, 14.903], [15.622, 16.989], [17.175, 17.685], [17.87, 20.512], [20.86, 21.347], [22.204, 23.015], [23.595, 24.128], [24.476, 25.31], [25.75, 26.237], [26.423, 27.28], [27.767, 28.323], [28.393, 28.879], [29.227, 30.34], [30.78, 31.475]]"
156,Test Birdsounds/anser%20brachyrhynchus35.mp3,2,33.14834467120181,19.47100000000001,"[[0.0, 0.301], [0.811, 1.854], [2.109, 2.851], [3.083, 4.706], [5.03, 6.212], [8.136, 8.623], [10.895, 11.59], [11.614, 12.564], [12.935, 13.468], [13.607, 14.789], [14.836, 15.322], [15.392, 17.942], [17.965, 18.568], [18.915, 24.85], [27.956, 28.443], [32.407, 33.079]]"
157,Test Birdsounds/anser%20brachyrhynchus5.mp3,2,49.88721088435374,37.15300000000001,"[[0.0, 1.879], [1.948, 2.482], [2.505, 3.061], [3.177, 4.708], [4.801, 6.216], [6.262, 9.509], [9.532, 10.089], [10.182, 12.733], [12.779, 13.266], [13.405, 13.892], [15.493, 16.026], [16.235, 17.093], [18.415, 19.041], [19.273, 21.128], [21.337, 21.94], [22.103, 22.659], [23.401, 24.77], [25.118, 25.605], [25.999, 26.648], [28.805, 29.315], [30.452, 30.985], [31.635, 33.49], [33.745, 34.696], [34.719, 35.415], [35.763, 36.25], [36.551, 37.085], [37.294, 41.236], [41.306, 42.28], [42.373, 42.976], [43.254, 43.788], [43.95, 46.895], [47.962, 49.771]]"
158,Test Birdsounds/anser%20fabalis48.mp3,1,7.836780045351473,1.452,"[[4.126, 4.61], [4.817, 5.301], [7.307, 7.791]]"
