,path,rec_id,label
2979,35245_1.pkl,35245,himantopus himantopus
2980,282091_1.pkl,282091,serinus serinus
2981,282091_3.pkl,282091,serinus serinus
2982,282091_4.pkl,282091,serinus serinus
2983,282091_0.pkl,282091,serinus serinus
2984,282091_2.pkl,282091,serinus serinus
2985,274974_3.pkl,274974,carpodacus erythrinus
2986,274974_0.pkl,274974,carpodacus erythrinus
2987,274974_1.pkl,274974,carpodacus erythrinus
2988,274974_2.pkl,274974,carpodacus erythrinus
2989,49632_1.pkl,49632,sterna hirundo
2990,49632_3.pkl,49632,sterna hirundo
2991,49632_0.pkl,49632,sterna hirundo
2992,49632_2.pkl,49632,sterna hirundo
2993,265028_0.pkl,265028,motacilla flava
2994,265028_1.pkl,265028,motacilla flava
2995,41149_1.pkl,41149,calidris minutilla
2996,41149_0.pkl,41149,calidris minutilla
2997,48306_2.pkl,48306,larus fuscus
2998,48306_0.pkl,48306,larus fuscus
2999,48306_1.pkl,48306,larus fuscus
3000,40253_1.pkl,40253,arenaria interpres
3001,40253_0.pkl,40253,arenaria interpres
3002,31989_1.pkl,31989,gallinula chloropus
3003,31989_0.pkl,31989,gallinula chloropus
3004,31989_3.pkl,31989,gallinula chloropus
3005,31989_2.pkl,31989,gallinula chloropus
3006,272692_1.pkl,272692,fringilla montifringilla
3007,272692_0.pkl,272692,fringilla montifringilla
3008,4996_3.pkl,4996,tadorna ferruginea
3009,4996_2.pkl,4996,tadorna ferruginea
3010,4996_12.pkl,4996,tadorna ferruginea
3011,4996_10.pkl,4996,tadorna ferruginea
3012,4996_11.pkl,4996,tadorna ferruginea
3013,4996_7.pkl,4996,tadorna ferruginea
3014,4996_0.pkl,4996,tadorna ferruginea
3015,4996_1.pkl,4996,tadorna ferruginea
3016,4996_8.pkl,4996,tadorna ferruginea
3017,4996_4.pkl,4996,tadorna ferruginea
3018,4996_5.pkl,4996,tadorna ferruginea
3019,4996_6.pkl,4996,tadorna ferruginea
3020,4996_9.pkl,4996,tadorna ferruginea
3021,4996_13.pkl,4996,tadorna ferruginea
3022,3015_0.pkl,3015,branta leucopsis
3023,3015_2.pkl,3015,branta leucopsis
3024,3015_3.pkl,3015,branta leucopsis
3025,3015_5.pkl,3015,branta leucopsis
3026,3015_4.pkl,3015,branta leucopsis
3027,3015_7.pkl,3015,branta leucopsis
3028,3015_1.pkl,3015,branta leucopsis
3029,3015_6.pkl,3015,branta leucopsis
3030,168130_9.pkl,168130,melanocorypha calandra
3031,168130_2.pkl,168130,melanocorypha calandra
3032,168130_7.pkl,168130,melanocorypha calandra
3033,168130_11.pkl,168130,melanocorypha calandra
3034,168130_3.pkl,168130,melanocorypha calandra
3035,168130_5.pkl,168130,melanocorypha calandra
3036,168130_4.pkl,168130,melanocorypha calandra
3037,168130_1.pkl,168130,melanocorypha calandra
3038,168130_6.pkl,168130,melanocorypha calandra
3039,168130_0.pkl,168130,melanocorypha calandra
3040,168130_10.pkl,168130,melanocorypha calandra
3041,168130_8.pkl,168130,melanocorypha calandra
3042,168130_12.pkl,168130,melanocorypha calandra
3043,44646_1.pkl,44646,tringa glareola
3044,44646_0.pkl,44646,tringa glareola
3045,359470_2.pkl,359470,glaucidium passerinum
3046,359470_1.pkl,359470,glaucidium passerinum
3047,359470_3.pkl,359470,glaucidium passerinum
3048,359470_0.pkl,359470,glaucidium passerinum
3049,4347_3.pkl,4347,cygnus cygnus
3050,4347_2.pkl,4347,cygnus cygnus
3051,4347_0.pkl,4347,cygnus cygnus
3052,4347_1.pkl,4347,cygnus cygnus
3053,45816_1.pkl,45816,rissa tridactyla
3054,45816_2.pkl,45816,rissa tridactyla
3055,45816_4.pkl,45816,rissa tridactyla
3056,45816_3.pkl,45816,rissa tridactyla
3057,45816_5.pkl,45816,rissa tridactyla
3058,45816_0.pkl,45816,rissa tridactyla
3059,6165_0.pkl,6165,anas platyrhynchos
3060,6165_1.pkl,6165,anas platyrhynchos
3061,6165_2.pkl,6165,anas platyrhynchos
3062,146494_3.pkl,146494,pyrrhocorax pyrrhocorax
3063,146494_0.pkl,146494,pyrrhocorax pyrrhocorax
3064,146494_1.pkl,146494,pyrrhocorax pyrrhocorax
3065,146494_5.pkl,146494,pyrrhocorax pyrrhocorax
3066,146494_4.pkl,146494,pyrrhocorax pyrrhocorax
3067,146494_2.pkl,146494,pyrrhocorax pyrrhocorax
3068,268360_0.pkl,268360,anthus hodgsoni
3069,268360_6.pkl,268360,anthus hodgsoni
3070,268360_5.pkl,268360,anthus hodgsoni
3071,268360_3.pkl,268360,anthus hodgsoni
3072,268360_2.pkl,268360,anthus hodgsoni
3073,268360_1.pkl,268360,anthus hodgsoni
3074,268360_4.pkl,268360,anthus hodgsoni
3075,46858_0.pkl,46858,leucophaeus pipixcan
3076,21110_0.pkl,21110,elanus caeruleus
3077,21110_2.pkl,21110,elanus caeruleus
3078,21110_1.pkl,21110,elanus caeruleus
3079,180890_0.pkl,180890,phylloscopus proregulus
3080,180890_3.pkl,180890,phylloscopus proregulus
3081,180890_8.pkl,180890,phylloscopus proregulus
3082,180890_6.pkl,180890,phylloscopus proregulus
3083,180890_2.pkl,180890,phylloscopus proregulus
3084,180890_7.pkl,180890,phylloscopus proregulus
3085,180890_1.pkl,180890,phylloscopus proregulus
3086,180890_5.pkl,180890,phylloscopus proregulus
3087,180890_4.pkl,180890,phylloscopus proregulus
3088,190547_1.pkl,190547,acrocephalus agricola
3089,190547_0.pkl,190547,acrocephalus agricola
3090,180001_0.pkl,180001,phylloscopus bonelli
3091,180001_1.pkl,180001,phylloscopus bonelli
3092,18724_3.pkl,18724,nycticorax nycticorax
3093,18724_0.pkl,18724,nycticorax nycticorax
3094,18724_1.pkl,18724,nycticorax nycticorax
3095,18724_2.pkl,18724,nycticorax nycticorax
3096,362865_0.pkl,362865,asio otus
3097,362865_1.pkl,362865,asio otus
3098,362865_2.pkl,362865,asio otus
3099,275084_0.pkl,275084,carpodacus erythrinus
3100,275084_1.pkl,275084,carpodacus erythrinus
3101,275084_2.pkl,275084,carpodacus erythrinus
3102,341975_2.pkl,341975,streptopelia decaocto
3103,341975_1.pkl,341975,streptopelia decaocto
3104,341975_3.pkl,341975,streptopelia decaocto
3105,341975_0.pkl,341975,streptopelia decaocto
3106,182759_0.pkl,182759,phylloscopus trochilus
3107,186384_2.pkl,186384,phylloscopus coronatus
3108,186384_3.pkl,186384,phylloscopus coronatus
3109,186384_0.pkl,186384,phylloscopus coronatus
3110,186384_1.pkl,186384,phylloscopus coronatus
3111,186384_4.pkl,186384,phylloscopus coronatus
3112,18239_4.pkl,18239,botaurus stellaris
3113,18239_6.pkl,18239,botaurus stellaris
3114,18239_0.pkl,18239,botaurus stellaris
3115,18239_1.pkl,18239,botaurus stellaris
3116,18239_3.pkl,18239,botaurus stellaris
3117,18239_2.pkl,18239,botaurus stellaris
3118,18239_5.pkl,18239,botaurus stellaris
3119,49341_1.pkl,49341,sterna dougallii
3120,49341_0.pkl,49341,sterna dougallii
3121,274356_2.pkl,274356,pyrrhula pyrrhula
3122,274356_0.pkl,274356,pyrrhula pyrrhula
3123,274356_1.pkl,274356,pyrrhula pyrrhula
3124,401674_3.pkl,401674,psittacula krameri
3125,401674_4.pkl,401674,psittacula krameri
3126,401674_2.pkl,401674,psittacula krameri
3127,401674_1.pkl,401674,psittacula krameri
3128,401674_0.pkl,401674,psittacula krameri
3129,4980_2.pkl,4980,tadorna ferruginea
3130,4980_0.pkl,4980,tadorna ferruginea
3131,4980_3.pkl,4980,tadorna ferruginea
3132,4980_1.pkl,4980,tadorna ferruginea
3133,26791_2.pkl,26791,buteo buteo
3134,26791_0.pkl,26791,buteo buteo
3135,26791_3.pkl,26791,buteo buteo
3136,26791_1.pkl,26791,buteo buteo
3137,7445_2.pkl,7445,bucephala clangula
3138,7445_0.pkl,7445,bucephala clangula
3139,7445_1.pkl,7445,bucephala clangula
3140,251509_1.pkl,251509,phoenicurus ochruros
3141,251509_2.pkl,251509,phoenicurus ochruros
3142,251509_0.pkl,251509,phoenicurus ochruros
3143,210052_1.pkl,210052,sylvia curruca
3144,210052_0.pkl,210052,sylvia curruca
3145,289172_1.pkl,289172,emberiza citrinella
3146,289172_2.pkl,289172,emberiza citrinella
3147,289172_0.pkl,289172,emberiza citrinella
3148,183210_1.pkl,183210,phylloscopus trochilus
3149,183210_0.pkl,183210,phylloscopus trochilus
3150,50397_1.pkl,50397,stercorarius longicaudus
3151,50397_0.pkl,50397,stercorarius longicaudus
3152,253095_8.pkl,253095,saxicola rubetra
3153,253095_3.pkl,253095,saxicola rubetra
3154,253095_6.pkl,253095,saxicola rubetra
3155,253095_0.pkl,253095,saxicola rubetra
3156,253095_5.pkl,253095,saxicola rubetra
3157,253095_1.pkl,253095,saxicola rubetra
3158,253095_4.pkl,253095,saxicola rubetra
3159,253095_7.pkl,253095,saxicola rubetra
3160,253095_2.pkl,253095,saxicola rubetra
3161,5218_1.pkl,5218,aix galericulata
3162,5218_0.pkl,5218,aix galericulata
3163,11121_2.pkl,11121,tetrastes bonasia
3164,11121_3.pkl,11121,tetrastes bonasia
3165,11121_0.pkl,11121,tetrastes bonasia
3166,11121_5.pkl,11121,tetrastes bonasia
3167,11121_4.pkl,11121,tetrastes bonasia
3168,11121_1.pkl,11121,tetrastes bonasia
3169,30724_1.pkl,30724,porzana pusilla
3170,30724_9.pkl,30724,porzana pusilla
3171,30724_5.pkl,30724,porzana pusilla
3172,30724_7.pkl,30724,porzana pusilla
3173,30724_11.pkl,30724,porzana pusilla
3174,30724_8.pkl,30724,porzana pusilla
3175,30724_10.pkl,30724,porzana pusilla
3176,30724_3.pkl,30724,porzana pusilla
3177,30724_2.pkl,30724,porzana pusilla
3178,30724_6.pkl,30724,porzana pusilla
3179,30724_4.pkl,30724,porzana pusilla
3180,30724_0.pkl,30724,porzana pusilla
3181,382122_3.pkl,382122,merops apiaster
3182,382122_6.pkl,382122,merops apiaster
3183,382122_5.pkl,382122,merops apiaster
3184,382122_2.pkl,382122,merops apiaster
3185,382122_0.pkl,382122,merops apiaster
3186,382122_4.pkl,382122,merops apiaster
3187,382122_1.pkl,382122,merops apiaster
3188,239866_6.pkl,239866,cercotrichas galactotes
3189,239866_2.pkl,239866,cercotrichas galactotes
3190,239866_0.pkl,239866,cercotrichas galactotes
3191,239866_7.pkl,239866,cercotrichas galactotes
3192,239866_5.pkl,239866,cercotrichas galactotes
3193,239866_4.pkl,239866,cercotrichas galactotes
3194,239866_1.pkl,239866,cercotrichas galactotes
3195,239866_3.pkl,239866,cercotrichas galactotes
3196,4643_2.pkl,4643,alopochen aegyptiaca
3197,4643_0.pkl,4643,alopochen aegyptiaca
3198,4643_3.pkl,4643,alopochen aegyptiaca
3199,4643_1.pkl,4643,alopochen aegyptiaca
3200,43498_0.pkl,43498,tringa ochropus
3201,43498_1.pkl,43498,tringa ochropus
3202,43498_2.pkl,43498,tringa ochropus
3203,40770_1.pkl,40770,calidris alpina
3204,40770_4.pkl,40770,calidris alpina
3205,40770_2.pkl,40770,calidris alpina
3206,40770_3.pkl,40770,calidris alpina
3207,40770_0.pkl,40770,calidris alpina
3208,291609_1.pkl,291609,emberiza bruniceps
3209,291609_0.pkl,291609,emberiza bruniceps
3210,291609_2.pkl,291609,emberiza bruniceps
3211,291609_3.pkl,291609,emberiza bruniceps
3212,291609_4.pkl,291609,emberiza bruniceps
3213,248502_1.pkl,248502,luscinia megarhynchos
3214,248502_2.pkl,248502,luscinia megarhynchos
3215,248502_3.pkl,248502,luscinia megarhynchos
3216,248502_0.pkl,248502,luscinia megarhynchos
3217,290236_1.pkl,290236,emberiza hortulana
3218,290236_2.pkl,290236,emberiza hortulana
3219,290236_0.pkl,290236,emberiza hortulana
3220,38302_0.pkl,38302,charadrius alexandrinus
3221,209455_1.pkl,209455,sylvia curruca
3222,209455_0.pkl,209455,sylvia curruca
3223,43563_1.pkl,43563,tringa ochropus
3224,43563_0.pkl,43563,tringa ochropus
3225,437344_1.pkl,437344,turdus iliacus
3226,437344_0.pkl,437344,turdus iliacus
3227,437344_3.pkl,437344,turdus iliacus
3228,437344_2.pkl,437344,turdus iliacus
3229,36046_0.pkl,36046,vanellus vanellus
3230,36046_1.pkl,36046,vanellus vanellus
3231,36046_2.pkl,36046,vanellus vanellus
3232,291214_7.pkl,291214,emberiza rustica
3233,291214_3.pkl,291214,emberiza rustica
3234,291214_0.pkl,291214,emberiza rustica
3235,291214_1.pkl,291214,emberiza rustica
3236,291214_2.pkl,291214,emberiza rustica
3237,291214_4.pkl,291214,emberiza rustica
3238,291214_6.pkl,291214,emberiza rustica
3239,291214_5.pkl,291214,emberiza rustica
3240,264901_0.pkl,264901,motacilla flava
3241,41711_0.pkl,41711,scolopax rusticola
3242,187905_7.pkl,187905,phylloscopus borealis
3243,187905_2.pkl,187905,phylloscopus borealis
3244,187905_4.pkl,187905,phylloscopus borealis
3245,187905_6.pkl,187905,phylloscopus borealis
3246,187905_0.pkl,187905,phylloscopus borealis
3247,187905_3.pkl,187905,phylloscopus borealis
3248,187905_5.pkl,187905,phylloscopus borealis
3249,187905_1.pkl,187905,phylloscopus borealis
3250,350243_3.pkl,350243,coccyzus erythropthalmus
3251,350243_4.pkl,350243,coccyzus erythropthalmus
3252,350243_1.pkl,350243,coccyzus erythropthalmus
3253,350243_0.pkl,350243,coccyzus erythropthalmus
3254,350243_2.pkl,350243,coccyzus erythropthalmus
3255,350243_5.pkl,350243,coccyzus erythropthalmus
3256,34847_0.pkl,34847,haematopus ostralegus
3257,34847_1.pkl,34847,haematopus ostralegus
3258,290332_3.pkl,290332,emberiza caesia
3259,290332_1.pkl,290332,emberiza caesia
3260,290332_2.pkl,290332,emberiza caesia
3261,290332_0.pkl,290332,emberiza caesia
3262,45936_3.pkl,45936,chroicocephalus genei
3263,45936_2.pkl,45936,chroicocephalus genei
3264,45936_1.pkl,45936,chroicocephalus genei
3265,45936_0.pkl,45936,chroicocephalus genei
3266,45936_4.pkl,45936,chroicocephalus genei
3267,273537_0.pkl,273537,coccothraustes coccothraustes
3268,273537_1.pkl,273537,coccothraustes coccothraustes
3269,241249_0.pkl,241249,muscicapa striata
3270,241249_1.pkl,241249,muscicapa striata
3271,2900_4.pkl,2900,branta canadensis
3272,2900_0.pkl,2900,branta canadensis
3273,2900_2.pkl,2900,branta canadensis
3274,2900_3.pkl,2900,branta canadensis
3275,2900_1.pkl,2900,branta canadensis
3276,253573_2.pkl,253573,saxicola maurus
3277,253573_1.pkl,253573,saxicola maurus
3278,253573_0.pkl,253573,saxicola maurus
3279,280429_0.pkl,280429,loxia curvirostra
3280,289655_0.pkl,289655,emberiza cia
3281,289655_5.pkl,289655,emberiza cia
3282,289655_3.pkl,289655,emberiza cia
3283,289655_1.pkl,289655,emberiza cia
3284,289655_4.pkl,289655,emberiza cia
3285,289655_2.pkl,289655,emberiza cia
3286,289655_6.pkl,289655,emberiza cia
3287,41497_0.pkl,41497,limnodromus scolopaceus
3288,41497_1.pkl,41497,limnodromus scolopaceus
3289,41497_4.pkl,41497,limnodromus scolopaceus
3290,41497_2.pkl,41497,limnodromus scolopaceus
3291,41497_3.pkl,41497,limnodromus scolopaceus
3292,212343_1.pkl,212343,sylvia cantillans
3293,212343_3.pkl,212343,sylvia cantillans
3294,212343_0.pkl,212343,sylvia cantillans
3295,212343_2.pkl,212343,sylvia cantillans
3296,212343_4.pkl,212343,sylvia cantillans
3297,34846_3.pkl,34846,haematopus ostralegus
3298,34846_4.pkl,34846,haematopus ostralegus
3299,34846_6.pkl,34846,haematopus ostralegus
3300,34846_5.pkl,34846,haematopus ostralegus
3301,34846_0.pkl,34846,haematopus ostralegus
3302,34846_2.pkl,34846,haematopus ostralegus
3303,34846_1.pkl,34846,haematopus ostralegus
3304,167555_1.pkl,167555,galerida cristata
3305,167555_0.pkl,167555,galerida cristata
3306,253655_0.pkl,253655,cinclus cinclus
3307,253655_1.pkl,253655,cinclus cinclus
3308,21146_2.pkl,21146,elanus caeruleus
3309,21146_0.pkl,21146,elanus caeruleus
3310,21146_3.pkl,21146,elanus caeruleus
3311,21146_4.pkl,21146,elanus caeruleus
3312,21146_1.pkl,21146,elanus caeruleus
3313,17146_1.pkl,17146,ciconia ciconia
3314,17146_2.pkl,17146,ciconia ciconia
3315,17146_0.pkl,17146,ciconia ciconia
3316,184900_0.pkl,184900,phylloscopus collybita
3317,184900_1.pkl,184900,phylloscopus collybita
3318,148380_0.pkl,148380,corvus corone
3319,167041_1.pkl,167041,alauda arvensis
3320,167041_0.pkl,167041,alauda arvensis
3321,16647_6.pkl,16647,podiceps nigricollis
3322,16647_12.pkl,16647,podiceps nigricollis
3323,16647_3.pkl,16647,podiceps nigricollis
3324,16647_1.pkl,16647,podiceps nigricollis
3325,16647_8.pkl,16647,podiceps nigricollis
3326,16647_2.pkl,16647,podiceps nigricollis
3327,16647_9.pkl,16647,podiceps nigricollis
3328,16647_7.pkl,16647,podiceps nigricollis
3329,16647_11.pkl,16647,podiceps nigricollis
3330,16647_4.pkl,16647,podiceps nigricollis
3331,16647_0.pkl,16647,podiceps nigricollis
3332,16647_5.pkl,16647,podiceps nigricollis
3333,16647_10.pkl,16647,podiceps nigricollis
3334,29379_0.pkl,29379,rallus aquaticus
3335,29379_1.pkl,29379,rallus aquaticus
3336,268924_0.pkl,268924,anthus spinoletta
3337,268924_1.pkl,268924,anthus spinoletta
3338,194295_0.pkl,194295,locustella naevia
3339,194295_1.pkl,194295,locustella naevia
3340,194295_3.pkl,194295,locustella naevia
3341,194295_4.pkl,194295,locustella naevia
3342,194295_5.pkl,194295,locustella naevia
3343,194295_2.pkl,194295,locustella naevia
3344,265025_0.pkl,265025,motacilla flava
3345,265025_1.pkl,265025,motacilla flava
3346,249116_4.pkl,249116,tarsiger cyanurus
3347,249116_3.pkl,249116,tarsiger cyanurus
3348,249116_5.pkl,249116,tarsiger cyanurus
3349,249116_0.pkl,249116,tarsiger cyanurus
3350,249116_1.pkl,249116,tarsiger cyanurus
3351,249116_6.pkl,249116,tarsiger cyanurus
3352,249116_2.pkl,249116,tarsiger cyanurus
3353,191346_0.pkl,191346,acrocephalus scirpaceus
3354,191346_2.pkl,191346,acrocephalus scirpaceus
3355,191346_1.pkl,191346,acrocephalus scirpaceus
3356,393494_1.pkl,393494,falco naumanni
3357,393494_5.pkl,393494,falco naumanni
3358,393494_4.pkl,393494,falco naumanni
3359,393494_2.pkl,393494,falco naumanni
3360,393494_0.pkl,393494,falco naumanni
3361,393494_3.pkl,393494,falco naumanni
3362,22626_0.pkl,22626,aquila chrysaetos
3363,29776_3.pkl,29776,crex crex
3364,29776_2.pkl,29776,crex crex
3365,29776_1.pkl,29776,crex crex
3366,29776_0.pkl,29776,crex crex
3367,147419_1.pkl,147419,corvus frugilegus
3368,147419_2.pkl,147419,corvus frugilegus
3369,147419_0.pkl,147419,corvus frugilegus
3370,37738_2.pkl,37738,charadrius dubius
3371,37738_1.pkl,37738,charadrius dubius
3372,37738_0.pkl,37738,charadrius dubius
3373,209993_1.pkl,209993,sylvia curruca
3374,209993_0.pkl,209993,sylvia curruca
3375,209993_2.pkl,209993,sylvia curruca
3376,232959_2.pkl,232959,certhia familiaris
3377,232959_0.pkl,232959,certhia familiaris
3378,232959_3.pkl,232959,certhia familiaris
3379,232959_4.pkl,232959,certhia familiaris
3380,232959_1.pkl,232959,certhia familiaris
3381,3877_0.pkl,3877,anser albifrons
3382,3877_1.pkl,3877,anser albifrons
3383,16525_0.pkl,16525,podiceps cristatus
3384,48555_0.pkl,48555,hydroprogne caspia
3385,187388_0.pkl,187388,phylloscopus trochiloides
3386,187388_2.pkl,187388,phylloscopus trochiloides
3387,187388_3.pkl,187388,phylloscopus trochiloides
3388,187388_1.pkl,187388,phylloscopus trochiloides
3389,15732_1.pkl,15732,puffinus puffinus
3390,15732_0.pkl,15732,puffinus puffinus
3391,134435_0.pkl,134435,vireo olivaceus
3392,42347_1.pkl,42347,gallinago gallinago
3393,42347_2.pkl,42347,gallinago gallinago
3394,42347_0.pkl,42347,gallinago gallinago
3395,206654_0.pkl,206654,sylvia atricapilla
3396,206654_1.pkl,206654,sylvia atricapilla
3397,35586_1.pkl,35586,recurvirostra avosetta
3398,35586_0.pkl,35586,recurvirostra avosetta
3399,35586_2.pkl,35586,recurvirostra avosetta
3400,278858_1.pkl,278858,loxia pytyopsittacus
3401,278858_0.pkl,278858,loxia pytyopsittacus
3402,39060_3.pkl,39060,bartramia longicauda
3403,39060_0.pkl,39060,bartramia longicauda
3404,39060_5.pkl,39060,bartramia longicauda
3405,39060_1.pkl,39060,bartramia longicauda
3406,39060_7.pkl,39060,bartramia longicauda
3407,39060_9.pkl,39060,bartramia longicauda
3408,39060_6.pkl,39060,bartramia longicauda
3409,39060_2.pkl,39060,bartramia longicauda
3410,39060_8.pkl,39060,bartramia longicauda
3411,39060_4.pkl,39060,bartramia longicauda
3412,192595_0.pkl,192595,iduna caligata
3413,192595_1.pkl,192595,iduna caligata
3414,192595_4.pkl,192595,iduna caligata
3415,192595_3.pkl,192595,iduna caligata
3416,192595_2.pkl,192595,iduna caligata
3417,192595_5.pkl,192595,iduna caligata
3418,2940_0.pkl,2940,branta canadensis
3419,2940_1.pkl,2940,branta canadensis
3420,210333_0.pkl,210333,sylvia hortensis
3421,210333_2.pkl,210333,sylvia hortensis
3422,210333_4.pkl,210333,sylvia hortensis
3423,210333_1.pkl,210333,sylvia hortensis
3424,210333_3.pkl,210333,sylvia hortensis
3425,38273_0.pkl,38273,charadrius alexandrinus
3426,22628_2.pkl,22628,aquila chrysaetos
3427,22628_0.pkl,22628,aquila chrysaetos
3428,22628_3.pkl,22628,aquila chrysaetos
3429,22628_1.pkl,22628,aquila chrysaetos
3430,239445_3.pkl,239445,zoothera aurea
3431,239445_9.pkl,239445,zoothera aurea
3432,239445_8.pkl,239445,zoothera aurea
3433,239445_6.pkl,239445,zoothera aurea
3434,239445_1.pkl,239445,zoothera aurea
3435,239445_0.pkl,239445,zoothera aurea
3436,239445_5.pkl,239445,zoothera aurea
3437,239445_7.pkl,239445,zoothera aurea
3438,239445_4.pkl,239445,zoothera aurea
3439,239445_2.pkl,239445,zoothera aurea
3440,363220_2.pkl,363220,asio flammeus
3441,363220_0.pkl,363220,asio flammeus
3442,363220_1.pkl,363220,asio flammeus
3443,164795_2.pkl,164795,panurus biarmicus
3444,164795_1.pkl,164795,panurus biarmicus
3445,164795_0.pkl,164795,panurus biarmicus
3446,48299_2.pkl,48299,larus fuscus
3447,48299_0.pkl,48299,larus fuscus
3448,48299_3.pkl,48299,larus fuscus
3449,48299_1.pkl,48299,larus fuscus
3450,437507_2.pkl,437507,turdus iliacus
3451,437507_0.pkl,437507,turdus iliacus
3452,437507_1.pkl,437507,turdus iliacus
3453,437507_3.pkl,437507,turdus iliacus
3454,40337_0.pkl,40337,calidris canutus
3455,40337_1.pkl,40337,calidris canutus
3456,40337_2.pkl,40337,calidris canutus
3457,14838_5.pkl,14838,gavia immer
3458,14838_6.pkl,14838,gavia immer
3459,14838_7.pkl,14838,gavia immer
3460,14838_4.pkl,14838,gavia immer
3461,14838_0.pkl,14838,gavia immer
3462,14838_3.pkl,14838,gavia immer
3463,14838_1.pkl,14838,gavia immer
3464,14838_2.pkl,14838,gavia immer
3465,46759_3.pkl,46759,leucophaeus atricilla
3466,46759_7.pkl,46759,leucophaeus atricilla
3467,46759_0.pkl,46759,leucophaeus atricilla
3468,46759_6.pkl,46759,leucophaeus atricilla
3469,46759_5.pkl,46759,leucophaeus atricilla
3470,46759_9.pkl,46759,leucophaeus atricilla
3471,46759_2.pkl,46759,leucophaeus atricilla
3472,46759_8.pkl,46759,leucophaeus atricilla
3473,46759_1.pkl,46759,leucophaeus atricilla
3474,46759_11.pkl,46759,leucophaeus atricilla
3475,46759_4.pkl,46759,leucophaeus atricilla
3476,46759_10.pkl,46759,leucophaeus atricilla
3477,180880_7.pkl,180880,phylloscopus proregulus
3478,180880_8.pkl,180880,phylloscopus proregulus
3479,180880_1.pkl,180880,phylloscopus proregulus
3480,180880_6.pkl,180880,phylloscopus proregulus
3481,180880_3.pkl,180880,phylloscopus proregulus
3482,180880_4.pkl,180880,phylloscopus proregulus
3483,180880_5.pkl,180880,phylloscopus proregulus
3484,180880_2.pkl,180880,phylloscopus proregulus
3485,180880_9.pkl,180880,phylloscopus proregulus
3486,180880_0.pkl,180880,phylloscopus proregulus
3487,285760_2.pkl,285760,calcarius lapponicus
3488,285760_1.pkl,285760,calcarius lapponicus
3489,285760_3.pkl,285760,calcarius lapponicus
3490,285760_0.pkl,285760,calcarius lapponicus
3491,37233_9.pkl,37233,pluvialis dominica
3492,37233_10.pkl,37233,pluvialis dominica
3493,37233_8.pkl,37233,pluvialis dominica
3494,37233_2.pkl,37233,pluvialis dominica
3495,37233_11.pkl,37233,pluvialis dominica
3496,37233_7.pkl,37233,pluvialis dominica
3497,37233_6.pkl,37233,pluvialis dominica
3498,37233_4.pkl,37233,pluvialis dominica
3499,37233_5.pkl,37233,pluvialis dominica
3500,37233_1.pkl,37233,pluvialis dominica
3501,37233_0.pkl,37233,pluvialis dominica
3502,37233_3.pkl,37233,pluvialis dominica
3503,282057_3.pkl,282057,serinus serinus
3504,282057_1.pkl,282057,serinus serinus
3505,282057_2.pkl,282057,serinus serinus
3506,282057_0.pkl,282057,serinus serinus
3507,19502_0.pkl,19502,ardea cinerea
3508,19878_0.pkl,19878,ardea purpurea
3509,272711_3.pkl,272711,fringilla montifringilla
3510,272711_4.pkl,272711,fringilla montifringilla
3511,272711_0.pkl,272711,fringilla montifringilla
3512,272711_1.pkl,272711,fringilla montifringilla
3513,272711_2.pkl,272711,fringilla montifringilla
3514,7657_3.pkl,7657,mergus merganser
3515,7657_5.pkl,7657,mergus merganser
3516,7657_4.pkl,7657,mergus merganser
3517,7657_0.pkl,7657,mergus merganser
3518,7657_1.pkl,7657,mergus merganser
3519,7657_6.pkl,7657,mergus merganser
3520,7657_2.pkl,7657,mergus merganser
3521,361128_1.pkl,361128,athene noctua
3522,361128_0.pkl,361128,athene noctua
3523,361128_2.pkl,361128,athene noctua
3524,361128_3.pkl,361128,athene noctua
3525,37161_3.pkl,37161,pluvialis apricaria
3526,37161_0.pkl,37161,pluvialis apricaria
3527,37161_2.pkl,37161,pluvialis apricaria
3528,37161_1.pkl,37161,pluvialis apricaria
3529,37161_4.pkl,37161,pluvialis apricaria
3530,249652_1.pkl,249652,ficedula hypoleuca
3531,249652_6.pkl,249652,ficedula hypoleuca
3532,249652_2.pkl,249652,ficedula hypoleuca
3533,249652_3.pkl,249652,ficedula hypoleuca
3534,249652_5.pkl,249652,ficedula hypoleuca
3535,249652_0.pkl,249652,ficedula hypoleuca
3536,249652_4.pkl,249652,ficedula hypoleuca
3537,439051_0.pkl,439051,turdus philomelos
3538,191261_0.pkl,191261,acrocephalus scirpaceus
3539,191261_1.pkl,191261,acrocephalus scirpaceus
3540,191261_3.pkl,191261,acrocephalus scirpaceus
3541,191261_4.pkl,191261,acrocephalus scirpaceus
3542,191261_2.pkl,191261,acrocephalus scirpaceus
3543,368048_0.pkl,368048,apus pallidus
3544,368048_1.pkl,368048,apus pallidus
3545,368048_3.pkl,368048,apus pallidus
3546,368048_2.pkl,368048,apus pallidus
3547,6265_3.pkl,6265,anas platyrhynchos
3548,6265_4.pkl,6265,anas platyrhynchos
3549,6265_0.pkl,6265,anas platyrhynchos
3550,6265_1.pkl,6265,anas platyrhynchos
3551,6265_2.pkl,6265,anas platyrhynchos
3552,41735_0.pkl,41735,scolopax rusticola
3553,42830_0.pkl,42830,xenus cinereus
3554,42830_1.pkl,42830,xenus cinereus
3555,46856_6.pkl,46856,leucophaeus pipixcan
